filename	device_id
audio/70683.wav	s3
audio/70684.wav	unknown
audio/70685.wav	unknown
audio/70686.wav	unknown
audio/70687.wav	unknown
audio/70688.wav	unknown
audio/70689.wav	unknown
audio/70690.wav	a
audio/70691.wav	s1
audio/70692.wav	b
audio/70693.wav	s2
audio/70694.wav	unknown
audio/70695.wav	unknown
audio/70696.wav	unknown
audio/70697.wav	s1
audio/70698.wav	unknown
audio/70699.wav	c
audio/70700.wav	unknown
audio/70701.wav	unknown
audio/70702.wav	s3
audio/70703.wav	a
audio/70704.wav	c
audio/70705.wav	unknown
audio/70706.wav	unknown
audio/70707.wav	s2
audio/70708.wav	unknown
audio/70709.wav	s3
audio/70710.wav	unknown
audio/70711.wav	b
audio/70712.wav	c
audio/70713.wav	b
audio/70714.wav	unknown
audio/70715.wav	s3
audio/70716.wav	a
audio/70717.wav	unknown
audio/70718.wav	c
audio/70719.wav	unknown
audio/70720.wav	a
audio/70721.wav	c
audio/70722.wav	a
audio/70723.wav	unknown
audio/70724.wav	c
audio/70725.wav	s3
audio/70726.wav	unknown
audio/70727.wav	s2
audio/70728.wav	s2
audio/70729.wav	a
audio/70730.wav	a
audio/70731.wav	a
audio/70732.wav	a
audio/70733.wav	unknown
audio/70734.wav	unknown
audio/70735.wav	s3
audio/70736.wav	a
audio/70737.wav	a
audio/70738.wav	s1
audio/70739.wav	c
audio/70740.wav	s1
audio/70741.wav	a
audio/70742.wav	unknown
audio/70743.wav	unknown
audio/70744.wav	unknown
audio/70745.wav	c
audio/70746.wav	s2
audio/70747.wav	unknown
audio/70748.wav	b
audio/70749.wav	b
audio/70750.wav	s2
audio/70751.wav	s1
audio/70752.wav	s3
audio/70753.wav	s2
audio/70754.wav	a
audio/70755.wav	b
audio/70756.wav	unknown
audio/70757.wav	c
audio/70758.wav	s1
audio/70759.wav	b
audio/70760.wav	unknown
audio/70761.wav	c
audio/70762.wav	c
audio/70763.wav	unknown
audio/70764.wav	a
audio/70765.wav	unknown
audio/70766.wav	a
audio/70767.wav	unknown
audio/70768.wav	s3
audio/70769.wav	unknown
audio/70770.wav	unknown
audio/70771.wav	s1
audio/70772.wav	b
audio/70773.wav	a
audio/70774.wav	s3
audio/70775.wav	s2
audio/70776.wav	a
audio/70777.wav	s1
audio/70778.wav	unknown
audio/70779.wav	unknown
audio/70780.wav	s3
audio/70781.wav	c
audio/70782.wav	s1
audio/70783.wav	a
audio/70784.wav	c
audio/70785.wav	a
audio/70786.wav	s3
audio/70787.wav	b
audio/70788.wav	a
audio/70789.wav	a
audio/70790.wav	b
audio/70791.wav	b
audio/70792.wav	a
audio/70793.wav	unknown
audio/70794.wav	c
audio/70795.wav	unknown
audio/70796.wav	a
audio/70797.wav	unknown
audio/70798.wav	c
audio/70799.wav	unknown
audio/70800.wav	s1
audio/70801.wav	b
audio/70802.wav	a
audio/70803.wav	a
audio/70804.wav	b
audio/70805.wav	s2
audio/70806.wav	s1
audio/70807.wav	unknown
audio/70808.wav	a
audio/70809.wav	c
audio/70810.wav	unknown
audio/70811.wav	s1
audio/70812.wav	s3
audio/70813.wav	c
audio/70814.wav	a
audio/70815.wav	b
audio/70816.wav	unknown
audio/70817.wav	s2
audio/70818.wav	a
audio/70819.wav	c
audio/70820.wav	s1
audio/70821.wav	s1
audio/70822.wav	unknown
audio/70823.wav	unknown
audio/70824.wav	unknown
audio/70825.wav	unknown
audio/70826.wav	s3
audio/70827.wav	s1
audio/70828.wav	c
audio/70829.wav	s3
audio/70830.wav	s3
audio/70831.wav	unknown
audio/70832.wav	b
audio/70833.wav	a
audio/70834.wav	unknown
audio/70835.wav	s3
audio/70836.wav	unknown
audio/70837.wav	unknown
audio/70838.wav	s3
audio/70839.wav	unknown
audio/70840.wav	a
audio/70841.wav	s2
audio/70842.wav	s1
audio/70843.wav	s1
audio/70844.wav	unknown
audio/70845.wav	unknown
audio/70846.wav	c
audio/70847.wav	unknown
audio/70848.wav	s1
audio/70849.wav	s2
audio/70850.wav	s3
audio/70851.wav	s1
audio/70852.wav	s3
audio/70853.wav	b
audio/70854.wav	s1
audio/70855.wav	a
audio/70856.wav	a
audio/70857.wav	a
audio/70858.wav	unknown
audio/70859.wav	c
audio/70860.wav	unknown
audio/70861.wav	a
audio/70862.wav	s2
audio/70863.wav	unknown
audio/70864.wav	s2
audio/70865.wav	s2
audio/70866.wav	b
audio/70867.wav	b
audio/70868.wav	s3
audio/70869.wav	s2
audio/70870.wav	c
audio/70871.wav	unknown
audio/70872.wav	unknown
audio/70873.wav	s1
audio/70874.wav	a
audio/70875.wav	s3
audio/70876.wav	unknown
audio/70877.wav	s3
audio/70878.wav	unknown
audio/70879.wav	s1
audio/70880.wav	s1
audio/70881.wav	s2
audio/70882.wav	s3
audio/70883.wav	unknown
audio/70884.wav	s1
audio/70885.wav	unknown
audio/70886.wav	s2
audio/70887.wav	b
audio/70888.wav	a
audio/70889.wav	s2
audio/70890.wav	s3
audio/70891.wav	s1
audio/70892.wav	s2
audio/70893.wav	unknown
audio/70894.wav	unknown
audio/70895.wav	s3
audio/70896.wav	s2
audio/70897.wav	s2
audio/70898.wav	s2
audio/70899.wav	unknown
audio/70900.wav	s2
audio/70901.wav	b
audio/70902.wav	unknown
audio/70903.wav	unknown
audio/70904.wav	a
audio/70905.wav	s2
audio/70906.wav	s3
audio/70907.wav	unknown
audio/70908.wav	s2
audio/70909.wav	s2
audio/70910.wav	s2
audio/70911.wav	s3
audio/70912.wav	unknown
audio/70913.wav	s1
audio/70914.wav	c
audio/70915.wav	s2
audio/70916.wav	a
audio/70917.wav	unknown
audio/70918.wav	a
audio/70919.wav	b
audio/70920.wav	unknown
audio/70921.wav	c
audio/70922.wav	b
audio/70923.wav	unknown
audio/70924.wav	s3
audio/70925.wav	s1
audio/70926.wav	s1
audio/70927.wav	unknown
audio/70928.wav	unknown
audio/70929.wav	unknown
audio/70930.wav	s1
audio/70931.wav	unknown
audio/70932.wav	unknown
audio/70933.wav	a
audio/70934.wav	s3
audio/70935.wav	s1
audio/70936.wav	s1
audio/70937.wav	b
audio/70938.wav	s1
audio/70939.wav	s1
audio/70940.wav	c
audio/70941.wav	unknown
audio/70942.wav	s1
audio/70943.wav	s3
audio/70944.wav	unknown
audio/70945.wav	s3
audio/70946.wav	s3
audio/70947.wav	unknown
audio/70948.wav	unknown
audio/70949.wav	c
audio/70950.wav	c
audio/70951.wav	unknown
audio/70952.wav	unknown
audio/70953.wav	unknown
audio/70954.wav	b
audio/70955.wav	c
audio/70956.wav	s1
audio/70957.wav	unknown
audio/70958.wav	unknown
audio/70959.wav	unknown
audio/70960.wav	unknown
audio/70961.wav	unknown
audio/70962.wav	s1
audio/70963.wav	s3
audio/70964.wav	a
audio/70965.wav	c
audio/70966.wav	a
audio/70967.wav	s2
audio/70968.wav	c
audio/70969.wav	unknown
audio/70970.wav	s2
audio/70971.wav	unknown
audio/70972.wav	unknown
audio/70973.wav	b
audio/70974.wav	unknown
audio/70975.wav	b
audio/70976.wav	unknown
audio/70977.wav	unknown
audio/70978.wav	a
audio/70979.wav	unknown
audio/70980.wav	unknown
audio/70981.wav	s1
audio/70982.wav	unknown
audio/70983.wav	s1
audio/70984.wav	b
audio/70985.wav	a
audio/70986.wav	s3
audio/70987.wav	s2
audio/70988.wav	a
audio/70989.wav	unknown
audio/70990.wav	s1
audio/70991.wav	a
audio/70992.wav	b
audio/70993.wav	a
audio/70994.wav	s2
audio/70995.wav	s2
audio/70996.wav	s1
audio/70997.wav	a
audio/70998.wav	b
audio/70999.wav	c
audio/71000.wav	a
audio/71001.wav	c
audio/71002.wav	s2
audio/71003.wav	a
audio/71004.wav	b
audio/71005.wav	unknown
audio/71006.wav	unknown
audio/71007.wav	b
audio/71008.wav	b
audio/71009.wav	s1
audio/71010.wav	a
audio/71011.wav	unknown
audio/71012.wav	unknown
audio/71013.wav	unknown
audio/71014.wav	s3
audio/71015.wav	a
audio/71016.wav	unknown
audio/71017.wav	s2
audio/71018.wav	unknown
audio/71019.wav	b
audio/71020.wav	a
audio/71021.wav	a
audio/71022.wav	unknown
audio/71023.wav	a
audio/71024.wav	b
audio/71025.wav	s2
audio/71026.wav	unknown
audio/71027.wav	unknown
audio/71028.wav	a
audio/71029.wav	s1
audio/71030.wav	s1
audio/71031.wav	s2
audio/71032.wav	c
audio/71033.wav	a
audio/71034.wav	s2
audio/71035.wav	a
audio/71036.wav	unknown
audio/71037.wav	s2
audio/71038.wav	unknown
audio/71039.wav	unknown
audio/71040.wav	unknown
audio/71041.wav	s3
audio/71042.wav	s2
audio/71043.wav	s2
audio/71044.wav	s1
audio/71045.wav	a
audio/71046.wav	unknown
audio/71047.wav	b
audio/71048.wav	c
audio/71049.wav	s3
audio/71050.wav	unknown
audio/71051.wav	a
audio/71052.wav	s1
audio/71053.wav	s1
audio/71054.wav	s1
audio/71055.wav	unknown
audio/71056.wav	s2
audio/71057.wav	a
audio/71058.wav	unknown
audio/71059.wav	s1
audio/71060.wav	c
audio/71061.wav	unknown
audio/71062.wav	unknown
audio/71063.wav	s2
audio/71064.wav	s2
audio/71065.wav	unknown
audio/71066.wav	unknown
audio/71067.wav	a
audio/71068.wav	unknown
audio/71069.wav	unknown
audio/71070.wav	s3
audio/71071.wav	unknown
audio/71072.wav	s2
audio/71073.wav	s2
audio/71074.wav	s2
audio/71075.wav	b
audio/71076.wav	a
audio/71077.wav	a
audio/71078.wav	b
audio/71079.wav	unknown
audio/71080.wav	unknown
audio/71081.wav	c
audio/71082.wav	s2
audio/71083.wav	s3
audio/71084.wav	c
audio/71085.wav	a
audio/71086.wav	s3
audio/71087.wav	a
audio/71088.wav	a
audio/71089.wav	unknown
audio/71090.wav	unknown
audio/71091.wav	unknown
audio/71092.wav	s2
audio/71093.wav	unknown
audio/71094.wav	unknown
audio/71095.wav	s3
audio/71096.wav	unknown
audio/71097.wav	a
audio/71098.wav	unknown
audio/71099.wav	s3
audio/71100.wav	a
audio/71101.wav	s2
audio/71102.wav	s1
audio/71103.wav	s3
audio/71104.wav	s2
audio/71105.wav	unknown
audio/71106.wav	unknown
audio/71107.wav	s1
audio/71108.wav	s1
audio/71109.wav	c
audio/71110.wav	s1
audio/71111.wav	c
audio/71112.wav	s3
audio/71113.wav	unknown
audio/71114.wav	s2
audio/71115.wav	s1
audio/71116.wav	unknown
audio/71117.wav	s3
audio/71118.wav	unknown
audio/71119.wav	unknown
audio/71120.wav	b
audio/71121.wav	unknown
audio/71122.wav	b
audio/71123.wav	unknown
audio/71124.wav	s3
audio/71125.wav	unknown
audio/71126.wav	s1
audio/71127.wav	b
audio/71128.wav	s1
audio/71129.wav	c
audio/71130.wav	a
audio/71131.wav	unknown
audio/71132.wav	s1
audio/71133.wav	c
audio/71134.wav	s2
audio/71135.wav	a
audio/71136.wav	s2
audio/71137.wav	s2
audio/71138.wav	unknown
audio/71139.wav	s3
audio/71140.wav	c
audio/71141.wav	unknown
audio/71142.wav	s2
audio/71143.wav	c
audio/71144.wav	unknown
audio/71145.wav	c
audio/71146.wav	b
audio/71147.wav	s3
audio/71148.wav	unknown
audio/71149.wav	unknown
audio/71150.wav	s1
audio/71151.wav	c
audio/71152.wav	unknown
audio/71153.wav	unknown
audio/71154.wav	s3
audio/71155.wav	c
audio/71156.wav	s1
audio/71157.wav	unknown
audio/71158.wav	s3
audio/71159.wav	s2
audio/71160.wav	c
audio/71161.wav	unknown
audio/71162.wav	c
audio/71163.wav	b
audio/71164.wav	s1
audio/71165.wav	s2
audio/71166.wav	s2
audio/71167.wav	s2
audio/71168.wav	a
audio/71169.wav	s1
audio/71170.wav	a
audio/71171.wav	unknown
audio/71172.wav	b
audio/71173.wav	s3
audio/71174.wav	s2
audio/71175.wav	c
audio/71176.wav	c
audio/71177.wav	s1
audio/71178.wav	unknown
audio/71179.wav	unknown
audio/71180.wav	a
audio/71181.wav	unknown
audio/71182.wav	a
audio/71183.wav	a
audio/71184.wav	unknown
audio/71185.wav	unknown
audio/71186.wav	s2
audio/71187.wav	a
audio/71188.wav	unknown
audio/71189.wav	unknown
audio/71190.wav	unknown
audio/71191.wav	unknown
audio/71192.wav	s2
audio/71193.wav	c
audio/71194.wav	c
audio/71195.wav	s2
audio/71196.wav	unknown
audio/71197.wav	c
audio/71198.wav	b
audio/71199.wav	unknown
audio/71200.wav	s3
audio/71201.wav	c
audio/71202.wav	unknown
audio/71203.wav	unknown
audio/71204.wav	s3
audio/71205.wav	unknown
audio/71206.wav	s3
audio/71207.wav	unknown
audio/71208.wav	s1
audio/71209.wav	unknown
audio/71210.wav	unknown
audio/71211.wav	a
audio/71212.wav	unknown
audio/71213.wav	s3
audio/71214.wav	unknown
audio/71215.wav	unknown
audio/71216.wav	a
audio/71217.wav	unknown
audio/71218.wav	c
audio/71219.wav	c
audio/71220.wav	c
audio/71221.wav	unknown
audio/71222.wav	a
audio/71223.wav	s2
audio/71224.wav	b
audio/71225.wav	s2
audio/71226.wav	c
audio/71227.wav	b
audio/71228.wav	unknown
audio/71229.wav	b
audio/71230.wav	a
audio/71231.wav	a
audio/71232.wav	s2
audio/71233.wav	s3
audio/71234.wav	s1
audio/71235.wav	a
audio/71236.wav	unknown
audio/71237.wav	unknown
audio/71238.wav	s1
audio/71239.wav	s1
audio/71240.wav	c
audio/71241.wav	unknown
audio/71242.wav	s2
audio/71243.wav	unknown
audio/71244.wav	unknown
audio/71245.wav	a
audio/71246.wav	c
audio/71247.wav	s2
audio/71248.wav	c
audio/71249.wav	unknown
audio/71250.wav	a
audio/71251.wav	a
audio/71252.wav	unknown
audio/71253.wav	unknown
audio/71254.wav	unknown
audio/71255.wav	b
audio/71256.wav	c
audio/71257.wav	s2
audio/71258.wav	s2
audio/71259.wav	a
audio/71260.wav	b
audio/71261.wav	s3
audio/71262.wav	unknown
audio/71263.wav	b
audio/71264.wav	c
audio/71265.wav	s2
audio/71266.wav	c
audio/71267.wav	c
audio/71268.wav	s2
audio/71269.wav	s1
audio/71270.wav	c
audio/71271.wav	s3
audio/71272.wav	unknown
audio/71273.wav	b
audio/71274.wav	s2
audio/71275.wav	a
audio/71276.wav	s3
audio/71277.wav	s1
audio/71278.wav	s3
audio/71279.wav	b
audio/71280.wav	s1
audio/71281.wav	unknown
audio/71282.wav	a
audio/71283.wav	s2
audio/71284.wav	c
audio/71285.wav	s2
audio/71286.wav	a
audio/71287.wav	unknown
audio/71288.wav	unknown
audio/71289.wav	s3
audio/71290.wav	unknown
audio/71291.wav	s2
audio/71292.wav	s1
audio/71293.wav	s1
audio/71294.wav	unknown
audio/71295.wav	a
audio/71296.wav	unknown
audio/71297.wav	unknown
audio/71298.wav	c
audio/71299.wav	a
audio/71300.wav	a
audio/71301.wav	unknown
audio/71302.wav	unknown
audio/71303.wav	s1
audio/71304.wav	c
audio/71305.wav	unknown
audio/71306.wav	unknown
audio/71307.wav	s3
audio/71308.wav	unknown
audio/71309.wav	unknown
audio/71310.wav	unknown
audio/71311.wav	a
audio/71312.wav	c
audio/71313.wav	s3
audio/71314.wav	s1
audio/71315.wav	unknown
audio/71316.wav	unknown
audio/71317.wav	s2
audio/71318.wav	unknown
audio/71319.wav	a
audio/71320.wav	s1
audio/71321.wav	a
audio/71322.wav	a
audio/71323.wav	unknown
audio/71324.wav	a
audio/71325.wav	s2
audio/71326.wav	unknown
audio/71327.wav	s1
audio/71328.wav	a
audio/71329.wav	c
audio/71330.wav	a
audio/71331.wav	unknown
audio/71332.wav	s3
audio/71333.wav	unknown
audio/71334.wav	s1
audio/71335.wav	s3
audio/71336.wav	unknown
audio/71337.wav	unknown
audio/71338.wav	s2
audio/71339.wav	b
audio/71340.wav	s2
audio/71341.wav	s3
audio/71342.wav	s1
audio/71343.wav	a
audio/71344.wav	b
audio/71345.wav	unknown
audio/71346.wav	s3
audio/71347.wav	s2
audio/71348.wav	s1
audio/71349.wav	s1
audio/71350.wav	c
audio/71351.wav	s2
audio/71352.wav	unknown
audio/71353.wav	unknown
audio/71354.wav	c
audio/71355.wav	unknown
audio/71356.wav	unknown
audio/71357.wav	b
audio/71358.wav	unknown
audio/71359.wav	s1
audio/71360.wav	s3
audio/71361.wav	unknown
audio/71362.wav	s3
audio/71363.wav	c
audio/71364.wav	unknown
audio/71365.wav	s2
audio/71366.wav	b
audio/71367.wav	unknown
audio/71368.wav	c
audio/71369.wav	unknown
audio/71370.wav	c
audio/71371.wav	unknown
audio/71372.wav	unknown
audio/71373.wav	c
audio/71374.wav	c
audio/71375.wav	s3
audio/71376.wav	a
audio/71377.wav	b
audio/71378.wav	unknown
audio/71379.wav	c
audio/71380.wav	a
audio/71381.wav	s1
audio/71382.wav	s2
audio/71383.wav	a
audio/71384.wav	s2
audio/71385.wav	s3
audio/71386.wav	unknown
audio/71387.wav	unknown
audio/71388.wav	b
audio/71389.wav	s3
audio/71390.wav	s1
audio/71391.wav	unknown
audio/71392.wav	s1
audio/71393.wav	s3
audio/71394.wav	a
audio/71395.wav	s1
audio/71396.wav	c
audio/71397.wav	unknown
audio/71398.wav	unknown
audio/71399.wav	unknown
audio/71400.wav	b
audio/71401.wav	a
audio/71402.wav	s1
audio/71403.wav	c
audio/71404.wav	s3
audio/71405.wav	s1
audio/71406.wav	b
audio/71407.wav	c
audio/71408.wav	c
audio/71409.wav	s3
audio/71410.wav	a
audio/71411.wav	s3
audio/71412.wav	b
audio/71413.wav	c
audio/71414.wav	unknown
audio/71415.wav	unknown
audio/71416.wav	b
audio/71417.wav	unknown
audio/71418.wav	s2
audio/71419.wav	s1
audio/71420.wav	s3
audio/71421.wav	a
audio/71422.wav	s2
audio/71423.wav	a
audio/71424.wav	a
audio/71425.wav	c
audio/71426.wav	c
audio/71427.wav	b
audio/71428.wav	unknown
audio/71429.wav	s1
audio/71430.wav	c
audio/71431.wav	a
audio/71432.wav	s2
audio/71433.wav	b
audio/71434.wav	s3
audio/71435.wav	a
audio/71436.wav	s1
audio/71437.wav	a
audio/71438.wav	s3
audio/71439.wav	s1
audio/71440.wav	s1
audio/71441.wav	s3
audio/71442.wav	s2
audio/71443.wav	s3
audio/71444.wav	c
audio/71445.wav	s2
audio/71446.wav	s2
audio/71447.wav	unknown
audio/71448.wav	unknown
audio/71449.wav	s1
audio/71450.wav	s3
audio/71451.wav	unknown
audio/71452.wav	s2
audio/71453.wav	unknown
audio/71454.wav	a
audio/71455.wav	s3
audio/71456.wav	c
audio/71457.wav	a
audio/71458.wav	unknown
audio/71459.wav	a
audio/71460.wav	s1
audio/71461.wav	unknown
audio/71462.wav	a
audio/71463.wav	unknown
audio/71464.wav	s1
audio/71465.wav	s2
audio/71466.wav	s2
audio/71467.wav	s3
audio/71468.wav	c
audio/71469.wav	s3
audio/71470.wav	a
audio/71471.wav	s3
audio/71472.wav	unknown
audio/71473.wav	c
audio/71474.wav	a
audio/71475.wav	unknown
audio/71476.wav	s1
audio/71477.wav	c
audio/71478.wav	unknown
audio/71479.wav	unknown
audio/71480.wav	s2
audio/71481.wav	s3
audio/71482.wav	s2
audio/71483.wav	b
audio/71484.wav	unknown
audio/71485.wav	c
audio/71486.wav	unknown
audio/71487.wav	b
audio/71488.wav	a
audio/71489.wav	s1
audio/71490.wav	c
audio/71491.wav	s3
audio/71492.wav	a
audio/71493.wav	s1
audio/71494.wav	s2
audio/71495.wav	s3
audio/71496.wav	unknown
audio/71497.wav	unknown
audio/71498.wav	s1
audio/71499.wav	c
audio/71500.wav	unknown
audio/71501.wav	unknown
audio/71502.wav	c
audio/71503.wav	s3
audio/71504.wav	unknown
audio/71505.wav	a
audio/71506.wav	c
audio/71507.wav	s3
audio/71508.wav	unknown
audio/71509.wav	unknown
audio/71510.wav	s2
audio/71511.wav	s3
audio/71512.wav	unknown
audio/71513.wav	unknown
audio/71514.wav	a
audio/71515.wav	a
audio/71516.wav	b
audio/71517.wav	s3
audio/71518.wav	s2
audio/71519.wav	unknown
audio/71520.wav	s2
audio/71521.wav	b
audio/71522.wav	s3
audio/71523.wav	s2
audio/71524.wav	c
audio/71525.wav	unknown
audio/71526.wav	unknown
audio/71527.wav	a
audio/71528.wav	a
audio/71529.wav	s3
audio/71530.wav	s3
audio/71531.wav	s2
audio/71532.wav	s2
audio/71533.wav	unknown
audio/71534.wav	s1
audio/71535.wav	unknown
audio/71536.wav	s2
audio/71537.wav	unknown
audio/71538.wav	unknown
audio/71539.wav	a
audio/71540.wav	s3
audio/71541.wav	unknown
audio/71542.wav	unknown
audio/71543.wav	unknown
audio/71544.wav	unknown
audio/71545.wav	c
audio/71546.wav	s1
audio/71547.wav	unknown
audio/71548.wav	s1
audio/71549.wav	s2
audio/71550.wav	c
audio/71551.wav	s2
audio/71552.wav	c
audio/71553.wav	a
audio/71554.wav	unknown
audio/71555.wav	b
audio/71556.wav	unknown
audio/71557.wav	a
audio/71558.wav	unknown
audio/71559.wav	unknown
audio/71560.wav	unknown
audio/71561.wav	s3
audio/71562.wav	b
audio/71563.wav	s2
audio/71564.wav	s2
audio/71565.wav	b
audio/71566.wav	unknown
audio/71567.wav	unknown
audio/71568.wav	unknown
audio/71569.wav	s1
audio/71570.wav	s1
audio/71571.wav	unknown
audio/71572.wav	b
audio/71573.wav	unknown
audio/71574.wav	a
audio/71575.wav	s2
audio/71576.wav	s3
audio/71577.wav	c
audio/71578.wav	unknown
audio/71579.wav	unknown
audio/71580.wav	c
audio/71581.wav	s3
audio/71582.wav	a
audio/71583.wav	s1
audio/71584.wav	b
audio/71585.wav	a
audio/71586.wav	unknown
audio/71587.wav	s3
audio/71588.wav	b
audio/71589.wav	unknown
audio/71590.wav	unknown
audio/71591.wav	s3
audio/71592.wav	s3
audio/71593.wav	s3
audio/71594.wav	s3
audio/71595.wav	unknown
audio/71596.wav	s3
audio/71597.wav	b
audio/71598.wav	a
audio/71599.wav	s1
audio/71600.wav	a
audio/71601.wav	s3
audio/71602.wav	unknown
audio/71603.wav	unknown
audio/71604.wav	c
audio/71605.wav	unknown
audio/71606.wav	unknown
audio/71607.wav	s2
audio/71608.wav	b
audio/71609.wav	unknown
audio/71610.wav	unknown
audio/71611.wav	s3
audio/71612.wav	unknown
audio/71613.wav	c
audio/71614.wav	unknown
audio/71615.wav	s3
audio/71616.wav	b
audio/71617.wav	c
audio/71618.wav	c
audio/71619.wav	s1
audio/71620.wav	c
audio/71621.wav	s1
audio/71622.wav	unknown
audio/71623.wav	s1
audio/71624.wav	b
audio/71625.wav	b
audio/71626.wav	c
audio/71627.wav	unknown
audio/71628.wav	s2
audio/71629.wav	a
audio/71630.wav	s2
audio/71631.wav	b
audio/71632.wav	a
audio/71633.wav	s1
audio/71634.wav	c
